dateCrawled,name,seller,offerType,abtest,vehicleType,yearOfRegistration,gearbox,powerPS,model,kilometer,monthOfRegistration,fuelType,brand,notRepairedDamage,dateCreated,nrOfPictures,postalCode,lastSeen,Id
73597,14801,2,1,2,6,2005,2,145,104,150000,5,2,11,2,74,0,6030,53158,8007
43965,8042,2,1,2,7,2008,1,0,16,150000,3,4,3,2,63,0,3931,29516,8008
52006,29793,2,1,2,2,2009,1,105,150,70000,8,2,25,2,66,0,4814,30176,8009
30152,31198,2,1,1,2,2005,2,150,243,125000,12,4,25,2,57,0,2743,15484,8010
11493,24846,2,1,2,5,2003,2,116,82,125000,1,2,22,2,49,0,3935,4501,8011
18261,38367,2,1,2,6,2007,2,105,163,150000,10,4,32,1,51,0,1826,15374,8012
50561,43805,2,1,2,7,2004,2,200,116,150000,11,2,38,2,65,0,5035,53583,8013
2945,46190,2,1,1,5,2002,2,75,172,150000,4,4,38,2,45,0,2594,578,8014
37814,14217,2,1,2,7,2006,2,109,104,150000,9,4,11,2,60,0,5817,16416,8015
33250,13884,2,1,2,5,2000,2,75,103,80000,9,2,11,2,59,0,744,46717,8016
74499,9033,2,1,1,7,2006,1,272,16,150000,12,4,3,2,75,0,5142,57201,8017
35268,16914,2,1,1,7,2007,2,90,228,125000,12,4,28,2,60,0,4822,7368,8018
1508,6288,2,1,1,7,2006,1,163,12,150000,10,4,3,2,44,0,287,5327,8019
59274,33315,2,1,2,5,2008,2,69,172,125000,2,4,38,2,69,0,4157,36126,8020
7997,7297,2,1,2,6,2001,2,136,16,150000,8,4,3,2,47,0,2906,52905,8021
71225,21314,2,1,1,7,1979,2,185,201,125000,6,2,21,2,73,0,7206,47546,8022
54382,35574,2,1,2,5,1998,2,58,221,125000,10,2,28,2,67,0,2909,52493,8023
54419,13136,2,1,2,6,2006,2,116,104,150000,9,4,11,1,67,0,2884,28974,8024
3134,38135,2,1,1,7,2014,2,110,163,125000,7,4,32,2,46,0,3991,43361,8025
69827,22364,2,1,1,6,2008,2,170,56,80000,5,4,21,2,73,0,2763,37092,8026
62717,26901,2,1,2,6,1999,2,75,44,150000,4,2,25,2,70,0,1061,50729,8027
45073,36548,2,1,2,2,1999,2,125,37,125000,6,2,31,1,63,0,2163,26915,8028
46181,26960,2,1,2,7,1999,2,75,44,60000,3,2,25,2,64,0,233,25600,8029
12982,6473,2,1,1,6,2004,2,150,12,150000,6,4,3,2,49,0,6936,6528,8030
58091,6346,2,1,1,6,2007,1,163,12,150000,5,4,3,2,68,0,6039,48505,8031
63225,10929,2,1,2,2,2003,2,116,41,150000,4,2,6,2,71,0,3771,54851,8032
10062,16136,2,1,2,2,2005,2,137,217,150000,10,4,11,2,48,0,6656,7584,8033
56278,18530,2,1,2,6,2013,2,110,118,70000,9,4,13,2,68,0,3358,37489,8034
58704,45796,2,1,1,6,2003,1,163,169,150000,11,4,38,2,69,0,4622,53948,8035
36255,3312,2,1,1,6,2005,2,105,31,150000,11,2,2,2,60,0,3705,25628,8036
8625,12214,2,1,1,1,1996,2,85,95,150000,5,4,10,2,48,0,973,5403,8037
22346,17926,2,1,1,7,2008,2,140,75,150000,11,4,12,2,53,0,3958,16572,8038
17123,17191,2,1,1,7,2008,2,80,116,50000,12,2,38,2,51,0,1812,26406,8039
74600,34106,2,1,2,5,1993,2,54,77,70000,2,2,28,2,75,0,2408,40595,8040
32002,4975,2,1,1,7,2005,2,116,7,150000,12,2,3,2,58,0,4203,23121,8041
44468,26149,2,1,2,8,2007,2,174,41,150000,2,4,24,2,63,0,6045,55210,8042
60123,17173,2,1,1,7,2012,2,105,116,70000,1,4,38,2,69,0,2408,57064,8043
75200,19708,2,1,2,7,1974,2,131,41,150000,10,4,21,2,42,0,7484,3139,8044
32834,43193,2,1,1,7,2002,2,75,116,150000,4,2,38,2,58,0,2378,18761,8045
74958,14868,2,1,2,8,2006,1,209,41,125000,8,2,11,2,75,0,3990,44803,8046
30755,44885,2,1,2,3,1975,2,143,130,5000,3,2,38,2,58,0,2105,47919,8047
51730,45668,2,1,1,6,2011,2,140,169,125000,11,4,38,2,66,0,4364,24546,8048
32940,44987,2,1,2,5,2002,2,101,143,150000,7,2,38,2,58,0,6226,44799,8049
7897,11097,2,1,1,5,2001,2,0,85,60000,6,2,25,2,47,0,5417,1820,8050
13404,34717,2,1,2,2,2004,2,114,41,150000,2,4,28,2,50,0,3149,48869,8051
47958,40611,2,1,1,7,1998,2,71,19,150000,4,2,2,2,51,0,3940,1940,8052
55122,12933,2,1,1,5,2002,2,54,195,150000,8,2,10,2,67,0,2918,54098,8053
68362,24859,2,1,1,7,2008,2,109,82,150000,8,4,22,2,72,0,2645,55714,8054
23783,14481,2,1,1,7,1999,2,116,104,150000,3,7,11,2,54,0,4283,16195,8055
31709,165,2,1,1,5,2003,2,60,103,80000,6,2,11,2,58,0,6098,35706,8056
3038,20458,2,1,2,2,2004,2,136,41,30000,3,4,20,1,45,0,2611,53968,8057
60637,33223,2,1,1,5,2012,2,73,8,100000,2,2,26,2,69,0,5502,45464,8058
30574,5509,2,1,2,7,2001,2,105,12,150000,5,2,3,2,57,0,3356,13884,8059
10750,47353,2,1,1,6,1998,2,41,97,150000,2,2,25,2,54,0,1978,56891,8060
57669,22887,2,1,2,4,2004,1,272,41,150000,11,2,21,2,68,0,4617,31277,8061
8086,24230,2,1,2,6,2003,2,0,56,150000,9,2,21,2,47,0,2896,43632,8062
73037,35772,2,1,2,5,2003,2,58,221,150000,5,2,28,2,74,0,2155,52036,8063
70379,33621,2,1,2,3,2000,2,252,54,125000,5,2,27,2,73,0,3368,43982,8064
22986,41605,2,1,1,6,1999,1,136,56,5000,7,2,21,2,54,0,3869,15551,8065
13766,30348,2,1,1,3,2005,2,90,212,125000,9,2,25,1,50,0,6349,3389,8066
73485,28802,2,1,1,5,1999,2,54,85,125000,4,2,25,2,74,0,3573,40534,8067
41695,41544,2,1,2,7,1999,1,170,228,150000,11,2,25,1,62,0,4227,25601,8068
6969,12905,2,1,2,2,2005,2,60,56,150000,8,4,32,2,71,0,2331,43038,8069
31252,14683,2,1,2,6,2006,2,109,104,150000,8,4,11,2,58,0,3228,51247,8070
72868,10930,2,1,2,2,2006,1,136,41,150000,12,2,6,2,74,0,1176,51581,8071
52165,28793,2,1,1,5,2003,2,125,85,150000,1,2,25,2,66,0,3961,33948,8072
8888,8465,2,1,1,7,1992,1,300,20,150000,12,2,3,2,48,0,5712,44603,8073
32886,38080,2,1,2,6,2012,2,122,163,40000,12,2,32,2,58,0,1093,45762,8074
13643,42279,2,1,2,8,2008,2,140,213,150000,4,4,38,2,50,0,1609,3335,8075
24357,15193,2,1,2,5,2011,2,69,128,80000,9,2,11,2,54,0,1819,54155,8076
44905,31001,2,1,1,7,2002,2,147,243,150000,5,2,25,2,63,0,6536,29988,8077
71928,17784,2,1,1,4,2000,1,200,35,150000,8,2,12,2,74,0,1963,49598,8078
6748,29181,2,1,2,5,2002,2,60,85,5000,1,2,25,2,47,0,593,2342,8079
63437,21073,2,1,1,7,2007,1,242,41,150000,6,2,21,2,71,0,5492,32790,8080
20766,11519,2,1,1,7,1990,2,160,97,150000,0,2,21,2,53,0,1712,43388,8081
67272,40709,2,1,1,5,2009,2,0,48,80000,0,2,36,2,72,0,2134,50568,8082
61370,35541,2,1,1,5,1998,2,58,221,150000,8,2,28,2,70,0,3130,47301,8083
68652,6011,2,1,1,6,1992,2,113,12,150000,4,2,3,2,73,0,1121,56403,8084
11641,46982,2,1,2,2,2007,2,170,216,150000,8,4,38,2,49,0,4170,42863,8085
11502,26402,2,1,2,8,1998,2,116,41,125000,8,2,24,2,49,0,4032,2580,8086
67850,42574,2,1,2,7,1999,2,116,53,150000,3,7,38,2,72,0,4688,52205,8087
42151,790,2,1,2,7,2002,2,116,5,150000,1,4,1,2,62,0,2446,19113,8088
73144,43375,2,1,2,7,2010,2,102,116,60000,4,2,38,2,74,0,1919,52248,8089
13051,8769,2,1,1,6,2002,1,143,12,150000,6,2,3,2,49,0,5568,19009,8090
57575,50608,2,1,2,2,1997,2,110,198,150000,2,2,38,1,68,0,1812,47350,8091
72852,19111,2,1,2,2,2001,2,0,68,150000,7,4,16,1,74,0,2773,39089,8092
23354,15266,2,1,1,5,1999,2,60,128,150000,7,2,11,2,54,0,3227,47372,8093
11253,4817,2,1,1,5,2001,2,143,224,150000,6,4,31,2,62,0,5778,45585,8094
73962,20805,2,1,1,7,1996,2,0,56,150000,4,2,21,2,74,0,5007,53814,8095
34042,25864,2,1,2,5,2011,2,190,126,80000,3,2,24,2,59,0,4732,50092,8096
31207,2848,2,1,2,6,1999,2,125,31,150000,10,2,2,2,58,0,813,50776,8097
41730,47153,2,1,2,2,2004,2,136,216,150000,1,4,38,2,62,0,3411,22787,8098
52296,45834,2,1,1,6,1988,2,120,169,150000,12,2,38,2,66,0,4894,42619,8099
49469,18725,2,1,1,8,2005,2,141,220,150000,8,2,13,2,65,0,3356,46942,8100
43619,27824,2,1,2,7,2006,2,120,44,125000,10,4,25,2,63,0,752,50280,8101
62771,7788,2,1,1,7,1996,2,193,16,150000,3,2,3,2,70,0,4208,50002,8102
61412,2968,2,1,1,6,2005,2,140,31,150000,12,4,2,1,70,0,169,38010,8103
45968,31193,2,1,2,2,2006,1,150,243,150000,6,4,25,2,64,0,3256,21623,8104
48365,22154,2,1,2,6,2008,2,136,56,150000,8,4,21,2,65,0,775,22950,8105
70473,25516,2,1,2,8,1995,1,208,167,150000,7,7,23,2,73,0,2782,44147,8106
42400,14702,2,1,1,6,2011,2,116,104,100000,6,4,11,2,62,0,6939,45022,8107
19831,33636,2,1,2,8,2003,1,340,69,150000,12,7,27,2,53,0,508,16745,8108
5821,21883,2,1,1,6,2001,2,170,56,150000,8,4,21,2,47,0,3839,5726,8109
60636,35743,2,1,1,5,1999,2,58,221,150000,12,2,28,2,69,0,2014,45482,8110
64414,24228,2,1,1,6,1998,2,122,56,150000,10,2,21,1,71,0,1733,40956,8111
48443,44227,2,1,1,3,1994,2,116,116,150000,12,2,38,2,65,0,2114,44634,8112
64710,28238,2,1,1,7,2001,1,75,85,150000,4,2,25,1,71,0,4435,33442,8113
66390,6485,2,1,2,6,2002,2,150,12,150000,4,4,3,2,72,0,4807,48607,8114
33823,22676,2,1,2,4,2009,1,150,41,125000,2,4,21,2,59,0,4203,28723,8115
73097,35679,2,1,1,5,1998,2,58,221,150000,7,2,28,2,74,0,3958,41140,8116
11916,15575,2,1,2,6,2002,2,130,154,150000,0,4,11,2,49,0,3031,27030,8117
38796,35888,2,1,2,5,2007,2,76,221,125000,10,7,28,2,61,0,5120,19153,8118
56657,43615,2,1,1,7,2003,2,101,116,150000,9,4,38,1,68,0,4005,45704,8119
26281,25711,2,1,1,7,1999,2,116,51,150000,1,2,38,2,55,0,3694,9454,8120
1933,28794,2,1,1,5,2003,2,125,85,100000,10,2,25,2,44,0,6398,122,8121
28419,20489,2,1,1,3,2000,2,110,158,150000,7,2,20,2,56,0,3428,32495,8122
23874,48460,2,1,1,7,2008,2,55,108,100000,6,2,38,2,54,0,2923,12857,8123
47369,44281,2,1,2,7,1984,1,90,116,150000,10,2,38,2,64,0,1458,52614,8124
5953,10968,2,1,2,5,2001,2,75,77,150000,12,2,28,2,47,0,3255,15532,8125
28813,37801,2,1,1,5,2007,2,75,102,125000,6,2,32,1,56,0,6646,39919,8126
64900,10008,2,1,1,2,2003,2,143,233,150000,7,4,5,2,71,0,5294,42530,8127
69496,40889,2,1,2,5,1988,2,0,84,150000,0,7,36,1,73,0,4937,36904,8128
73191,13494,2,1,2,5,2004,2,60,103,150000,6,2,11,2,74,0,4698,52383,8129
16571,38116,2,1,1,6,2005,2,102,163,150000,10,2,32,2,51,0,6313,4682,8130
18978,11468,2,1,2,5,2008,2,91,200,100000,10,2,9,2,52,0,3679,31013,8131
64539,28734,2,1,2,5,2001,2,90,85,150000,3,2,25,2,71,0,6479,36822,8132
57828,36337,2,1,1,5,2003,2,70,140,100000,3,2,38,1,65,0,4656,9022,8133
7078,12174,2,1,1,6,1998,1,105,86,30000,5,2,24,2,46,0,1277,18604,8134
12051,31752,2,1,1,5,2001,2,60,1,150000,4,2,26,2,49,0,48,6823,8135
234,2554,2,1,2,7,2011,2,120,31,150000,10,2,2,2,44,0,3937,2366,8136
5268,11258,2,1,1,5,2009,2,75,191,100000,6,2,7,2,46,0,1415,15511,8137
64695,13599,2,1,1,5,2003,2,94,103,150000,2,2,11,2,71,0,2708,42023,8138
14432,15699,2,1,2,7,2003,2,125,154,125000,10,2,11,2,50,0,356,42446,8139
18236,19497,2,1,2,2,2013,2,128,41,70000,7,4,16,2,51,0,3353,30346,8140
53017,13038,2,1,2,6,2005,2,103,208,150000,4,2,10,2,67,0,3882,48451,8141
42898,24520,2,1,1,7,1988,2,0,97,100000,4,2,21,1,62,0,1374,45839,8142
71395,29863,2,1,2,2,2005,2,101,150,125000,6,2,25,2,74,0,3311,48409,8143
16158,48618,2,1,1,7,1996,2,75,116,150000,3,2,38,2,51,0,1769,4512,8144
3968,23739,2,1,1,3,2007,2,163,202,150000,6,2,21,2,46,0,3854,21794,8145
2899,13708,2,1,1,5,2008,2,80,103,80000,4,2,11,2,45,0,2831,1900,8146
962,18262,2,1,2,5,2000,2,54,41,70000,1,2,13,2,44,0,3010,32,8147
62890,45001,2,1,2,5,1998,2,75,143,150000,10,2,38,2,70,0,1560,51983,8148
33266,42872,2,1,2,2,2008,2,109,41,150000,1,4,38,2,59,0,1979,46863,8149
10708,46346,2,1,2,5,1998,2,50,172,150000,12,2,38,2,48,0,5411,17039,8150
7988,32339,2,1,2,5,2006,2,109,8,150000,9,4,26,2,47,0,5892,30063,8151
10280,3812,2,1,2,7,2004,1,245,33,150000,10,4,2,2,48,0,2104,3081,8152
24313,20866,2,1,2,3,1999,2,163,202,125000,3,2,21,2,54,0,5250,8297,8153
71238,14647,2,1,2,6,2012,2,125,104,80000,3,2,11,2,73,0,2346,40843,8154
47535,813,2,1,2,5,2009,2,120,4,100000,8,2,1,2,64,0,6750,53085,8155
73740,23043,2,1,2,7,2003,1,150,97,150000,4,4,21,2,74,0,2931,39534,8156
51348,35286,2,1,2,2,2004,2,135,193,100000,6,2,28,2,66,0,477,29841,8157
67465,24496,2,1,1,7,2000,1,170,97,150000,7,4,21,2,72,0,3034,38993,8158
5465,12474,2,1,2,5,2009,2,60,168,70000,6,2,10,2,46,0,5949,1845,8159
2616,40819,2,1,2,7,2005,1,90,84,150000,11,4,36,2,45,0,6430,3311,8160
3617,25241,2,1,2,7,2003,2,82,80,150000,10,2,23,2,46,0,7316,4056,8161
34273,31888,2,1,2,7,2000,2,75,8,125000,9,2,26,2,59,0,4703,51057,8162
7802,6471,2,1,1,6,2007,2,163,12,150000,5,4,3,2,47,0,2097,15586,8163
24529,34176,2,1,1,5,2008,2,106,77,150000,1,4,28,2,54,0,4300,39813,8164
65250,2087,2,1,2,7,2004,2,150,30,150000,4,2,2,2,71,0,3,44019,8165
21679,47060,2,1,1,2,2004,2,102,216,90000,7,2,38,2,53,0,3876,7087,8166
24534,37963,2,1,1,6,2007,2,116,102,50000,6,2,32,2,54,0,3976,20428,8167
60114,14309,2,1,1,7,2009,2,145,104,150000,3,2,11,2,69,0,1466,30045,8168
69668,10320,2,1,2,1,2009,2,90,52,125000,2,4,6,2,73,0,2363,42375,8169
12800,17106,2,1,1,7,2004,1,120,116,100000,5,2,38,2,49,0,2886,3286,8170
13093,12505,2,1,1,5,2007,2,99,168,125000,9,2,10,2,49,0,2343,45201,8171
1470,14685,2,1,1,6,2006,2,109,104,150000,9,4,11,2,31,0,1572,37693,8172
13297,43797,2,1,1,7,2006,2,200,116,70000,1,2,38,2,50,0,4913,47100,8173
24191,32075,2,1,1,3,2005,2,109,8,60000,2,2,26,2,54,0,4266,11055,8174
36236,20464,2,1,1,4,1996,2,107,158,150000,12,2,20,2,60,0,771,46357,8175
54769,45097,2,1,1,2,1994,1,77,218,150000,6,4,38,1,67,0,1105,35743,8176
61215,16413,2,1,2,7,2001,1,170,56,125000,3,2,21,2,70,0,1173,46980,8177
35881,12117,2,1,1,6,2008,1,150,87,150000,4,4,10,2,59,0,4897,44886,8178
11650,2527,2,1,2,7,1995,2,125,31,150000,7,2,2,2,49,0,6571,6621,8179
27034,43211,2,1,2,7,2002,2,75,116,125000,3,2,38,2,55,0,3467,13830,8180
27291,38061,2,1,2,7,2000,2,54,41,150000,2,2,32,2,56,0,4270,17596,8181
35128,42165,2,1,2,6,2000,1,150,169,150000,7,2,38,2,59,0,1655,14794,8182
55771,24164,2,1,2,7,2002,1,170,56,150000,0,4,21,2,68,0,3048,30206,8183
74469,35783,2,1,2,5,1997,2,58,221,150000,0,2,28,2,74,0,3961,41171,8184
61662,13677,2,1,1,5,2006,2,80,103,150000,2,2,11,2,70,0,2007,48178,8185
11324,7372,2,1,2,7,2000,2,150,16,150000,6,2,3,2,49,0,2643,39749,8186
50949,51257,2,1,1,2,2000,2,0,243,150000,10,4,25,2,66,0,2134,54989,8187
2772,24296,2,1,1,6,2001,2,170,56,150000,7,2,21,2,45,0,6035,4757,8188
41623,22073,2,1,1,7,2002,1,116,56,150000,5,4,21,2,62,0,1457,18908,8189
2215,8620,2,1,2,4,1995,2,102,12,150000,1,2,3,1,45,0,1621,46493,8190
3407,39882,2,1,1,5,2013,2,94,210,30000,10,2,35,2,46,0,2753,52273,8191
31154,10316,2,1,2,2,2000,2,60,52,125000,4,2,6,2,58,0,3130,14367,8192
34134,6257,2,1,2,7,2006,2,163,12,150000,9,4,3,1,59,0,4192,14481,8193
29773,21300,2,1,1,6,2005,1,190,41,150000,8,4,21,2,57,0,3787,23053,8194
26714,42609,2,1,1,6,2001,2,101,53,150000,12,4,38,2,55,0,1046,55370,8195
18173,18013,2,1,2,8,2007,2,140,86,150000,12,4,12,2,51,0,4134,6809,8196
56319,5511,2,1,1,7,2000,2,105,12,150000,4,2,3,2,68,0,1267,27579,8197
2237,17220,2,1,2,6,2013,2,184,116,60000,7,4,38,2,45,0,4246,14353,8198
4372,23755,2,1,1,3,2004,1,163,202,90000,5,2,21,2,46,0,2837,9889,8199
57481,17467,2,1,1,6,2010,2,105,116,40000,12,2,38,2,68,0,6906,34424,8200
30925,46387,2,1,2,5,1996,2,60,172,150000,11,2,38,2,58,0,3663,22368,8201
56429,37473,2,1,1,7,1997,1,116,214,90000,9,2,31,2,68,0,1235,45118,8202
55694,25312,2,1,1,7,2007,2,95,80,125000,12,2,23,2,68,0,4050,42301,8203
16808,35574,2,1,2,5,2001,2,58,221,100000,7,2,28,2,51,0,2744,26368,8204
11703,32091,2,1,2,3,2001,2,136,8,125000,9,2,26,2,49,0,480,56971,8205
58496,4468,2,1,2,7,2001,2,102,30,150000,5,2,2,2,69,0,3065,53311,8206
70622,6455,2,1,2,6,2002,2,150,12,150000,1,4,3,2,73,0,319,44527,8207
55674,21188,2,1,2,7,1996,2,136,41,125000,1,2,21,2,67,0,3162,42505,8208
42189,6455,2,1,2,6,2002,1,150,12,150000,11,4,3,2,62,0,5896,43613,8209
44165,48181,2,1,2,5,2001,2,50,172,150000,8,2,38,2,63,0,2935,26564,8210
51683,32055,2,1,2,3,2002,1,109,8,150000,11,2,26,2,66,0,4235,24622,8211
23074,24991,2,1,1,5,2007,2,174,82,100000,2,2,22,2,54,0,4611,46097,8212
11000,7047,2,1,2,4,2002,2,231,12,150000,9,2,3,2,49,0,3849,9318,8213
63481,51217,2,1,1,8,2006,2,150,235,150000,6,2,3,2,71,0,4300,55362,8214
71403,35732,2,1,2,5,2003,2,58,221,125000,3,2,28,2,74,0,5714,48417,8215
16756,5136,2,1,2,7,2005,2,129,7,100000,2,2,3,2,51,0,4107,52808,8216
45902,48914,2,1,1,6,2007,2,105,116,150000,11,4,38,2,64,0,480,47699,8217
72185,40680,2,1,2,6,2005,2,177,46,150000,9,4,36,2,74,0,2834,38721,8218
53898,4912,2,1,2,7,2005,2,116,7,50000,11,2,3,2,67,0,3601,51008,8219
54006,7901,2,1,2,7,2003,2,193,16,150000,3,4,3,2,67,0,1740,26055,8220
59240,39274,2,1,2,5,2013,2,61,107,50000,3,2,33,2,69,0,3385,54910,8221
55213,4373,2,1,1,4,1989,2,167,21,150000,5,2,2,2,67,0,7492,35932,8222
9155,23564,2,1,2,8,2005,1,163,145,150000,2,4,21,2,48,0,2821,49108,8223
48733,35859,2,1,1,5,2000,2,58,221,150000,8,2,28,2,65,0,4050,27658,8224
26654,21188,2,1,1,7,1993,1,136,41,150000,5,2,21,2,55,0,5329,11380,8225
23547,15544,2,1,1,7,2008,2,145,154,125000,10,2,11,2,54,0,4015,15940,8226
622,45234,2,1,1,6,2002,2,101,169,150000,1,2,38,2,44,0,4600,1424,8227
37657,22273,2,1,2,7,2003,1,143,56,150000,11,4,21,2,60,0,1226,32017,8228
24643,6852,2,1,2,7,2007,2,197,12,150000,1,4,3,2,54,0,3561,54595,8229
71902,16706,2,1,1,7,1995,1,75,116,125000,10,2,38,2,74,0,665,38619,8230
72591,43367,2,1,2,7,1995,2,75,116,125000,1,2,38,2,74,0,5759,50903,8231
9645,43211,2,1,2,7,2002,2,75,116,150000,7,2,38,2,48,0,2899,55821,8232
53843,46857,2,1,2,2,2007,2,131,218,150000,12,4,38,2,67,0,6373,38891,8233
57448,40944,2,1,1,2,2008,2,136,84,125000,11,4,36,2,68,0,3879,28144,8234
59652,2645,2,1,1,7,2002,2,131,31,125000,11,2,2,1,69,0,1669,55662,8235
42920,9484,2,1,1,6,2014,1,102,64,30000,8,4,38,2,62,0,576,19414,8236
52256,28508,2,1,1,5,2007,2,80,85,125000,5,2,25,2,66,0,1381,42610,8237
8144,12180,2,1,1,2,2001,2,63,94,150000,2,4,10,2,47,0,6202,4973,8238
29416,19787,2,1,1,5,2000,2,75,43,150000,11,2,31,1,56,0,6399,17198,8239
10407,25095,2,1,2,5,2009,2,75,165,60000,10,2,22,2,48,0,5153,13815,8240
11079,44500,2,1,2,5,2009,2,80,116,70000,8,2,38,2,49,0,2096,38056,8241
62456,50246,2,1,2,5,1998,2,60,172,150000,1,2,38,2,70,0,3847,35130,8242
32328,32293,2,1,2,5,2010,2,60,8,125000,10,2,26,2,58,0,2760,13281,8243
71834,22285,2,1,1,4,2002,1,143,56,150000,5,4,21,2,74,0,2541,38531,8244
60642,37813,2,1,1,5,2008,2,86,102,90000,6,2,32,2,69,0,4495,45444,8245
66628,14756,2,1,2,6,2006,2,145,104,150000,1,2,11,1,72,0,3475,49006,8246
40249,35170,2,1,1,2,2005,2,86,153,150000,7,4,28,2,61,0,3851,48965,8247
52459,2309,2,1,1,7,1997,2,101,30,150000,12,2,2,2,66,0,7375,30359,8248
19003,9197,2,1,2,8,2003,1,184,235,150000,12,4,3,1,52,0,2092,7173,8249
27117,37175,2,1,2,5,1999,2,60,120,150000,11,2,31,2,55,0,2097,21160,8250
27915,46436,2,1,1,5,2001,2,60,172,125000,11,2,38,2,56,0,2187,10804,8251
16365,45246,2,1,2,7,1998,2,125,169,150000,3,2,38,2,51,0,3965,15824,8252
75203,49328,2,1,1,5,1998,2,75,143,150000,10,2,38,1,76,0,3777,52527,8253
8005,30541,2,1,2,6,1997,2,116,228,150000,5,2,25,2,47,0,2780,7245,8254
45419,41333,2,1,1,3,2008,2,94,116,125000,7,2,25,2,62,0,2095,29796,8255
20129,20476,2,1,1,3,1998,2,110,158,125000,12,2,20,2,53,0,3256,20835,8256
65955,40124,2,1,1,2,2004,2,88,218,150000,11,2,38,1,72,0,6540,34510,8257
60088,20956,2,1,1,2,2000,2,60,27,150000,3,4,21,2,69,0,1317,56833,8258
54934,21911,2,1,1,7,1997,2,122,56,150000,4,2,21,2,67,0,3334,53752,8259
31396,40105,2,1,2,1,1998,2,102,41,150000,4,4,38,2,58,0,638,51747,8260
35673,6489,2,1,2,6,2005,2,163,12,150000,10,4,3,2,59,0,5527,56551,8261
52087,19397,2,1,2,8,2004,2,140,203,150000,7,4,16,2,66,0,3294,41985,8262
10072,4026,2,1,2,6,2006,1,224,33,150000,3,4,2,2,48,0,4695,42123,8263
58803,3071,2,1,1,6,1999,1,165,31,150000,7,2,2,2,69,0,6501,54113,8264
46973,11891,2,1,2,5,2010,2,95,15,125000,9,4,10,2,64,0,6777,51278,8265
35322,42592,2,1,2,7,2003,2,204,53,80000,3,2,38,2,59,0,4165,46385,8266
58658,50762,2,1,2,2,2000,1,102,218,150000,4,4,38,2,69,0,1480,53810,8267
60890,24165,2,1,1,7,2002,1,170,56,150000,10,4,21,2,70,0,1999,34194,8268
6769,47598,2,1,2,6,1989,2,113,41,150000,6,2,39,2,47,0,621,39522,8269
25229,14683,2,1,2,6,2007,2,109,104,125000,6,4,11,2,55,0,4243,47223,8270
4417,49331,2,1,1,7,1999,2,75,143,150000,2,2,38,1,46,0,4291,6927,8271
40937,50566,2,1,2,4,2009,2,160,194,100000,8,2,38,2,61,0,2425,53687,8272
40840,21035,2,1,1,7,2004,1,95,27,150000,5,4,21,2,61,0,4210,42231,8273
55950,32388,2,1,1,5,2007,2,95,8,100000,8,2,26,2,68,0,4980,30426,8274
15039,5372,2,1,2,4,1995,2,102,12,150000,8,2,3,2,50,0,467,45613,8275
42027,37313,2,1,2,7,2007,2,105,140,150000,11,4,31,2,62,0,4039,33648,8276
17300,51156,2,1,1,5,2008,2,0,104,10000,12,2,11,2,51,0,2169,55267,8277
45661,21694,2,1,2,7,2003,1,125,27,150000,3,7,21,2,63,0,2249,44088,8278
54521,18457,2,1,2,5,2009,2,77,118,80000,8,2,13,2,67,0,1376,52728,8279
4526,36554,2,1,2,2,2007,2,140,39,125000,7,4,31,2,46,0,2010,37922,8280
52715,2968,2,1,2,6,2007,2,170,31,150000,6,4,2,2,66,0,7233,44640,8281
49739,22724,2,1,1,4,2004,1,218,78,150000,4,2,21,2,65,0,593,31240,8282
52891,43256,2,1,2,7,2009,2,122,116,125000,12,2,38,2,66,0,5563,47636,8283
62279,14617,2,1,1,6,2001,2,116,104,150000,9,4,11,2,70,0,1121,35029,8284
3012,38511,2,1,1,7,2013,2,105,163,100000,5,4,32,2,45,0,2022,7348,8285
14786,22547,2,1,2,6,1997,1,122,56,150000,7,2,21,1,50,0,649,12499,8286
50777,673,2,1,2,3,2002,2,69,31,150000,5,4,3,2,56,0,1308,8410,8287
38512,20248,2,1,2,6,2008,2,140,17,150000,12,4,20,2,60,0,2796,42082,8288
50153,49206,2,1,1,6,2012,2,105,116,150000,5,4,38,2,61,0,2801,51675,8289
20415,5352,2,1,2,5,2004,2,116,12,150000,5,2,3,2,53,0,3398,9747,8290
72934,25533,2,1,2,8,2001,1,177,167,150000,9,2,23,2,74,0,5509,51799,8291
54757,21902,2,1,1,7,1997,2,122,56,150000,4,7,21,2,67,0,6571,53346,8292
19927,30730,2,1,1,7,1999,2,101,228,150000,2,2,25,1,53,0,878,55491,8293
71003,32340,2,1,1,5,2006,2,109,8,150000,9,4,26,2,73,0,342,45293,8294
51613,29307,2,1,1,5,2000,2,125,116,5000,5,4,2,2,66,0,1487,28593,8295
44336,22346,2,1,1,6,2002,1,143,56,150000,5,4,21,2,63,0,4425,20525,8296
23340,3558,2,1,1,7,2001,1,163,33,150000,1,4,2,1,54,0,2841,47369,8297
38007,48279,2,1,1,7,1998,2,150,53,150000,8,2,38,2,60,0,1701,52927,8298
48974,30346,2,1,1,4,1997,2,90,212,150000,12,2,25,2,65,0,2159,45876,8299
63600,1088,2,1,2,5,2009,2,95,41,125000,1,2,1,2,71,0,1952,55657,8300
1724,9260,2,1,2,3,1996,2,116,242,150000,4,2,3,2,44,0,4313,441,8301
4348,18943,2,1,2,1,1999,1,102,194,150000,5,2,3,2,67,0,7081,53511,8302
